
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-10-20 08,47
108,서울,2019-10-20 09,43
108,서울,2019-10-20 10,22
108,서울,2019-10-20 11,20
108,서울,2019-10-20 12,24
108,서울,2019-10-20 13,56
108,서울,2019-10-20 14,25
108,서울,2019-10-20 15,12
108,서울,2019-10-20 16,15
108,서울,2019-10-20 17,24
108,서울,2019-10-20 18,20
108,서울,2019-10-20 19,56
108,서울,2019-10-20 20,67
108,서울,2019-10-20 21,42
108,서울,2019-10-20 22,31
108,서울,2019-10-20 23,33
108,서울,2019-10-21 00,20
108,서울,2019-10-21 01,35
108,서울,2019-10-21 02,42
108,서울,2019-10-21 03,39
108,서울,2019-10-21 04,35
108,서울,2019-10-21 05,36
108,서울,2019-10-21 06,44
108,서울,2019-10-21 07,36
108,서울,2019-10-21 08,37
108,서울,2019-10-21 09,27
108,서울,2019-10-21 10,23
108,서울,2019-10-21 11,15
108,서울,2019-10-21 12,10
108,서울,2019-10-21 13,41
108,서울,2019-10-21 14,37
108,서울,2019-10-21 15,22
108,서울,2019-10-21 16,27
108,서울,2019-10-21 17,42
108,서울,2019-10-21 18,65
108,서울,2019-10-21 19,61
108,서울,2019-10-21 20,53
108,서울,2019-10-21 21,50
108,서울,2019-10-21 22,55
108,서울,2019-10-21 23,50
108,서울,2019-10-22 00,60
108,서울,2019-10-22 01,57
108,서울,2019-10-22 02,61
108,서울,2019-10-22 03,55
108,서울,2019-10-22 04,50
108,서울,2019-10-22 05,45
108,서울,2019-10-22 06,44
108,서울,2019-10-22 07,43
108,서울,2019-10-22 08,35
108,서울,2019-10-22 09,29
108,서울,2019-10-22 10,20
108,서울,2019-10-22 11,14
108,서울,2019-10-22 12,11
108,서울,2019-10-22 13,21
108,서울,2019-10-22 14,16
108,서울,2019-10-22 15,21
108,서울,2019-10-22 16,23
108,서울,2019-10-22 17,26
108,서울,2019-10-22 18,21
108,서울,2019-10-22 19,37
108,서울,2019-10-22 20,49
108,서울,2019-10-22 21,47
108,서울,2019-10-22 22,
108,서울,2019-10-22 23,41
108,서울,2019-10-23 00,34
108,서울,2019-10-23 01,39
108,서울,2019-10-23 02,36
108,서울,2019-10-23 03,32
108,서울,2019-10-23 04,33
108,서울,2019-10-23 05,30
108,서울,2019-10-23 06,12
108,서울,2019-10-23 07,23
108,서울,2019-10-23 08,17
108,서울,2019-10-23 09,19
108,서울,2019-10-23 10,13
108,서울,2019-10-23 11,7
108,서울,2019-10-23 12,9
108,서울,2019-10-23 13,7
108,서울,2019-10-23 14,7
108,서울,2019-10-23 15,9
108,서울,2019-10-23 16,16
108,서울,2019-10-23 17,18
108,서울,2019-10-23 18,22
108,서울,2019-10-23 19,25
108,서울,2019-10-23 20,28
108,서울,2019-10-23 21,28
108,서울,2019-10-23 22,24
108,서울,2019-10-23 23,23
108,서울,2019-10-24 00,35
108,서울,2019-10-24 01,27
108,서울,2019-10-24 02,30
108,서울,2019-10-24 03,24
108,서울,2019-10-24 04,26
108,서울,2019-10-24 05,24
108,서울,2019-10-24 06,24
108,서울,2019-10-24 07,23
108,서울,2019-10-24 08,23
108,서울,2019-10-24 09,21
108,서울,2019-10-24 10,21
108,서울,2019-10-24 11,18
108,서울,2019-10-24 12,10
108,서울,2019-10-24 13,14
108,서울,2019-10-24 14,19
108,서울,2019-10-24 15,18
108,서울,2019-10-24 16,22
108,서울,2019-10-24 17,19
108,서울,2019-10-24 18,38
108,서울,2019-10-24 19,20
108,서울,2019-10-24 20,23
108,서울,2019-10-24 21,24
108,서울,2019-10-24 22,19
108,서울,2019-10-24 23,20
108,서울,2019-10-25 00,21
108,서울,2019-10-25 01,18
108,서울,2019-10-25 02,19
108,서울,2019-10-25 03,14
108,서울,2019-10-25 04,19
108,서울,2019-10-25 05,18
108,서울,2019-10-25 06,11
108,서울,2019-10-25 07,17
108,서울,2019-10-25 08,13
108,서울,2019-10-25 09,5
108,서울,2019-10-25 10,
108,서울,2019-10-25 11,13
108,서울,2019-10-25 12,21
108,서울,2019-10-25 13,12
108,서울,2019-10-25 14,14
108,서울,2019-10-25 15,19
108,서울,2019-10-25 16,30
108,서울,2019-10-25 17,19
108,서울,2019-10-25 18,27
108,서울,2019-10-25 19,27
108,서울,2019-10-25 20,28
108,서울,2019-10-25 21,39
108,서울,2019-10-25 22,32
108,서울,2019-10-25 23,27
108,서울,2019-10-26 00,27
108,서울,2019-10-26 01,25
108,서울,2019-10-26 02,12
108,서울,2019-10-26 03,22
108,서울,2019-10-26 04,27
108,서울,2019-10-26 05,29
108,서울,2019-10-26 06,38
108,서울,2019-10-26 07,27
108,서울,2019-10-26 08,25
108,서울,2019-10-26 09,21
108,서울,2019-10-26 10,17
108,서울,2019-10-26 11,13
108,서울,2019-10-26 12,9
108,서울,2019-10-26 13,15
108,서울,2019-10-26 14,16
108,서울,2019-10-26 15,25
108,서울,2019-10-26 16,22
108,서울,2019-10-26 17,15
108,서울,2019-10-26 18,24
108,서울,2019-10-26 19,26
108,서울,2019-10-26 20,24
108,서울,2019-10-26 21,26
108,서울,2019-10-26 22,31
108,서울,2019-10-26 23,29
108,서울,2019-10-27 00,20
108,서울,2019-10-27 01,26
108,서울,2019-10-27 02,29
108,서울,2019-10-27 03,23
108,서울,2019-10-27 04,26
108,서울,2019-10-27 05,26
108,서울,2019-10-27 06,33
108,서울,2019-10-27 07,22
108,서울,2019-10-27 08,23
108,서울,2019-10-27 09,16
108,서울,2019-10-27 10,16
108,서울,2019-10-27 11,10
108,서울,2019-10-27 12,14
108,서울,2019-10-27 13,12
108,서울,2019-10-27 14,17
108,서울,2019-10-27 15,21
108,서울,2019-10-27 16,18
108,서울,2019-10-27 17,19
108,서울,2019-10-27 18,26
108,서울,2019-10-27 19,29
108,서울,2019-10-27 20,30
108,서울,2019-10-27 21,32
108,서울,2019-10-27 22,35
108,서울,2019-10-27 23,36
108,서울,2019-10-28 00,39
108,서울,2019-10-28 01,33
108,서울,2019-10-28 02,33
108,서울,2019-10-28 03,37
108,서울,2019-10-28 04,35
108,서울,2019-10-28 05,33
108,서울,2019-10-28 06,23
108,서울,2019-10-28 07,34
108,서울,2019-10-28 08,33
108,서울,2019-10-28 09,29
108,서울,2019-10-28 10,27
108,서울,2019-10-28 11,21
108,서울,2019-10-28 12,31
108,서울,2019-10-28 13,21
108,서울,2019-10-28 14,28
108,서울,2019-10-28 15,28
108,서울,2019-10-28 16,30
108,서울,2019-10-28 17,26
108,서울,2019-10-28 18,31
108,서울,2019-10-28 19,31
108,서울,2019-10-28 20,35
108,서울,2019-10-28 21,35
108,서울,2019-10-28 22,39
108,서울,2019-10-28 23,40
108,서울,2019-10-29 00,28
108,서울,2019-10-29 01,60
108,서울,2019-10-29 02,64
108,서울,2019-10-29 03,68
108,서울,2019-10-29 04,71
108,서울,2019-10-29 05,75
108,서울,2019-10-29 06,70
108,서울,2019-10-29 07,78
108,서울,2019-10-29 08,72
108,서울,2019-10-29 09,57
108,서울,2019-10-29 10,50
108,서울,2019-10-29 11,
108,서울,2019-10-29 12,44
108,서울,2019-10-29 13,60
108,서울,2019-10-29 14,56
108,서울,2019-10-29 15,54
108,서울,2019-10-29 16,44
108,서울,2019-10-29 17,36
108,서울,2019-10-29 18,35
108,서울,2019-10-29 19,37
108,서울,2019-10-29 20,35
108,서울,2019-10-29 21,31
108,서울,2019-10-29 22,24
108,서울,2019-10-29 23,24
108,서울,2019-10-30 00,28
108,서울,2019-10-30 01,22
108,서울,2019-10-30 02,25
108,서울,2019-10-30 03,21
108,서울,2019-10-30 04,25
108,서울,2019-10-30 05,24
108,서울,2019-10-30 06,16
108,서울,2019-10-30 07,16
108,서울,2019-10-30 08,18
108,서울,2019-10-30 09,8
108,서울,2019-10-30 10,6
108,서울,2019-10-30 11,7
108,서울,2019-10-30 12,20
108,서울,2019-10-30 13,14
108,서울,2019-10-30 14,30
108,서울,2019-10-30 15,23
108,서울,2019-10-30 16,12
108,서울,2019-10-30 17,24
108,서울,2019-10-30 18,41
108,서울,2019-10-30 19,27
108,서울,2019-10-30 20,27
108,서울,2019-10-30 21,36
108,서울,2019-10-30 22,34
108,서울,2019-10-30 23,41
108,서울,2019-10-31 00,27
108,서울,2019-10-31 01,33
108,서울,2019-10-31 02,36
108,서울,2019-10-31 03,40
108,서울,2019-10-31 04,32
108,서울,2019-10-31 05,28
108,서울,2019-10-31 06,18
108,서울,2019-10-31 07,27
108,서울,2019-10-31 08,34
108,서울,2019-10-31 09,24
108,서울,2019-10-31 10,20
108,서울,2019-10-31 11,22
108,서울,2019-10-31 12,12
108,서울,2019-10-31 13,38
108,서울,2019-10-31 14,49
108,서울,2019-10-31 15,48
108,서울,2019-10-31 16,58
108,서울,2019-10-31 17,72
108,서울,2019-10-31 18,66
108,서울,2019-10-31 19,90
108,서울,2019-10-31 20,100
108,서울,2019-10-31 21,102
108,서울,2019-10-31 22,104
108,서울,2019-10-31 23,97
108,서울,2019-11-01 00,101
108,서울,2019-11-01 01,121
108,서울,2019-11-01 02,122
108,서울,2019-11-01 03,121
108,서울,2019-11-01 04,115
108,서울,2019-11-01 05,109
108,서울,2019-11-01 06,128
108,서울,2019-11-01 07,144
108,서울,2019-11-01 08,124
108,서울,2019-11-01 09,106
108,서울,2019-11-01 10,69
108,서울,2019-11-01 11,33
108,서울,2019-11-01 12,43
108,서울,2019-11-01 13,40
108,서울,2019-11-01 14,34
108,서울,2019-11-01 15,29
108,서울,2019-11-01 16,42
108,서울,2019-11-01 17,61
108,서울,2019-11-01 18,
108,서울,2019-11-01 19,
108,서울,2019-11-01 20,
108,서울,2019-11-01 21,
108,서울,2019-11-01 22,
108,서울,2019-11-01 23,
108,서울,2019-11-02 00,
108,서울,2019-11-02 01,38
108,서울,2019-11-02 02,47
108,서울,2019-11-02 03,37
108,서울,2019-11-02 04,35
108,서울,2019-11-02 05,39
108,서울,2019-11-02 06,40
108,서울,2019-11-02 07,41
108,서울,2019-11-02 08,42
108,서울,2019-11-02 09,42
108,서울,2019-11-02 10,48
108,서울,2019-11-02 11,49
108,서울,2019-11-02 12,60
108,서울,2019-11-02 13,67
108,서울,2019-11-02 14,102
108,서울,2019-11-02 15,107
108,서울,2019-11-02 16,86
108,서울,2019-11-02 17,91
108,서울,2019-11-02 18,115
108,서울,2019-11-02 19,106
108,서울,2019-11-02 20,96
108,서울,2019-11-02 21,95
108,서울,2019-11-02 22,92
108,서울,2019-11-02 23,74
108,서울,2019-11-03 00,72
108,서울,2019-11-03 01,80
108,서울,2019-11-03 02,82
108,서울,2019-11-03 03,80
108,서울,2019-11-03 04,85
108,서울,2019-11-03 05,92
108,서울,2019-11-03 06,92
108,서울,2019-11-03 07,79
108,서울,2019-11-03 08,79
108,서울,2019-11-03 09,79
108,서울,2019-11-03 10,62
108,서울,2019-11-03 11,51
108,서울,2019-11-03 12,66
108,서울,2019-11-03 13,60
108,서울,2019-11-03 14,40
108,서울,2019-11-03 15,13
108,서울,2019-11-03 16,8
108,서울,2019-11-03 17,18
108,서울,2019-11-03 18,19
108,서울,2019-11-03 19,13
108,서울,2019-11-03 20,20
108,서울,2019-11-03 21,15
108,서울,2019-11-03 22,12
108,서울,2019-11-03 23,15
108,서울,2019-11-04 00,18
108,서울,2019-11-04 01,10
108,서울,2019-11-04 02,13
108,서울,2019-11-04 03,11
108,서울,2019-11-04 04,10
108,서울,2019-11-04 05,6
108,서울,2019-11-04 06,
108,서울,2019-11-04 07,10
108,서울,2019-11-04 08,12
108,서울,2019-11-04 09,3
108,서울,2019-11-04 10,
108,서울,2019-11-04 11,
108,서울,2019-11-04 12,
108,서울,2019-11-04 13,6
108,서울,2019-11-04 14,4
108,서울,2019-11-04 15,9
108,서울,2019-11-04 16,9
108,서울,2019-11-04 17,17
108,서울,2019-11-04 18,25
108,서울,2019-11-04 19,34
108,서울,2019-11-04 20,35
108,서울,2019-11-04 21,32
108,서울,2019-11-04 22,25
108,서울,2019-11-04 23,22
108,서울,2019-11-05 00,34
108,서울,2019-11-05 01,25
108,서울,2019-11-05 02,26
108,서울,2019-11-05 03,23
108,서울,2019-11-05 04,29
108,서울,2019-11-05 05,27
108,서울,2019-11-05 06,18
108,서울,2019-11-05 07,26
108,서울,2019-11-05 08,29
108,서울,2019-11-05 09,21
108,서울,2019-11-05 10,28
108,서울,2019-11-05 11,40
108,서울,2019-11-05 12,21
108,서울,2019-11-05 13,33
108,서울,2019-11-05 14,32
108,서울,2019-11-05 15,35
108,서울,2019-11-05 16,19
108,서울,2019-11-05 17,26
108,서울,2019-11-05 18,48
108,서울,2019-11-05 19,44
108,서울,2019-11-05 20,47
108,서울,2019-11-05 21,44
108,서울,2019-11-05 22,43
108,서울,2019-11-05 23,51
108,서울,2019-11-06 00,50
108,서울,2019-11-06 01,57
108,서울,2019-11-06 02,53
108,서울,2019-11-06 03,53
108,서울,2019-11-06 04,48
108,서울,2019-11-06 05,51
108,서울,2019-11-06 06,44
108,서울,2019-11-06 07,53
108,서울,2019-11-06 08,57
108,서울,2019-11-06 09,52
108,서울,2019-11-06 10,46
108,서울,2019-11-06 11,50
108,서울,2019-11-06 12,50
108,서울,2019-11-06 13,59
108,서울,2019-11-06 14,57
108,서울,2019-11-06 15,44
108,서울,2019-11-06 16,48
108,서울,2019-11-06 17,61
108,서울,2019-11-06 18,61
108,서울,2019-11-06 19,46
108,서울,2019-11-06 20,37
108,서울,2019-11-06 21,37
108,서울,2019-11-06 22,36
108,서울,2019-11-06 23,35
108,서울,2019-11-07 00,39
108,서울,2019-11-07 01,38
108,서울,2019-11-07 02,40
108,서울,2019-11-07 03,44
108,서울,2019-11-07 04,46
108,서울,2019-11-07 05,47
108,서울,2019-11-07 06,48
108,서울,2019-11-07 07,42
108,서울,2019-11-07 08,45
108,서울,2019-11-07 09,27
108,서울,2019-11-07 10,33
108,서울,2019-11-07 11,41
108,서울,2019-11-07 12,32
108,서울,2019-11-07 13,43
108,서울,2019-11-07 14,47
108,서울,2019-11-07 15,40
108,서울,2019-11-07 16,44
108,서울,2019-11-07 17,47
108,서울,2019-11-07 18,39
108,서울,2019-11-07 19,48
108,서울,2019-11-07 20,55
108,서울,2019-11-07 21,71
108,서울,2019-11-07 22,65
108,서울,2019-11-07 23,58
108,서울,2019-11-08 00,50
108,서울,2019-11-08 01,34
108,서울,2019-11-08 02,32
108,서울,2019-11-08 03,37
108,서울,2019-11-08 04,35
108,서울,2019-11-08 05,33
108,서울,2019-11-08 06,27
108,서울,2019-11-08 07,28
108,서울,2019-11-08 08,29
108,서울,2019-11-08 09,
108,서울,2019-11-08 19,
108,서울,2019-11-08 20,
108,서울,2019-11-08 21,53
108,서울,2019-11-08 22,60
108,서울,2019-11-08 23,54
108,서울,2019-11-09 00,59
108,서울,2019-11-09 01,56
108,서울,2019-11-09 02,46
108,서울,2019-11-09 03,45
108,서울,2019-11-09 04,42
108,서울,2019-11-09 05,50
108,서울,2019-11-09 06,50
108,서울,2019-11-09 07,60
108,서울,2019-11-09 08,44
108,서울,2019-11-09 09,49
108,서울,2019-11-09 10,62
108,서울,2019-11-09 11,58
108,서울,2019-11-09 12,56
108,서울,2019-11-09 13,44
108,서울,2019-11-09 14,34
108,서울,2019-11-09 15,27
108,서울,2019-11-09 16,25
108,서울,2019-11-09 17,28
108,서울,2019-11-09 18,40
108,서울,2019-11-09 19,48
108,서울,2019-11-09 20,50
108,서울,2019-11-09 21,49
108,서울,2019-11-09 22,46
108,서울,2019-11-09 23,47
108,서울,2019-11-10 00,50
108,서울,2019-11-10 01,58
108,서울,2019-11-10 02,45
108,서울,2019-11-10 03,47
108,서울,2019-11-10 04,49
108,서울,2019-11-10 05,44
108,서울,2019-11-10 06,46
108,서울,2019-11-10 07,40
108,서울,2019-11-10 08,43
108,서울,2019-11-10 09,45
108,서울,2019-11-10 10,50
108,서울,2019-11-10 11,54
108,서울,2019-11-10 12,59
108,서울,2019-11-10 13,57
108,서울,2019-11-10 14,55
108,서울,2019-11-10 15,49
108,서울,2019-11-10 16,52
108,서울,2019-11-10 17,51
108,서울,2019-11-10 18,45
108,서울,2019-11-10 19,54
108,서울,2019-11-10 22,
108,서울,2019-11-10 23,24
108,서울,2019-11-11 00,17
108,서울,2019-11-11 01,26
108,서울,2019-11-11 02,28
108,서울,2019-11-11 03,27
108,서울,2019-11-11 04,31
108,서울,2019-11-11 05,33
108,서울,2019-11-11 06,32
108,서울,2019-11-11 07,30
108,서울,2019-11-11 08,32
108,서울,2019-11-11 09,20
108,서울,2019-11-11 10,21
108,서울,2019-11-11 11,19
108,서울,2019-11-11 12,24
108,서울,2019-11-11 13,21
108,서울,2019-11-11 14,21
108,서울,2019-11-11 15,24
108,서울,2019-11-11 16,24
108,서울,2019-11-11 17,18
108,서울,2019-11-11 18,40
108,서울,2019-11-11 19,38
108,서울,2019-11-11 20,39
108,서울,2019-11-11 21,43
108,서울,2019-11-11 22,39
108,서울,2019-11-11 23,41
108,서울,2019-11-12 00,36
108,서울,2019-11-12 01,38
108,서울,2019-11-12 02,38
108,서울,2019-11-12 03,36
108,서울,2019-11-12 04,32
108,서울,2019-11-12 05,31
108,서울,2019-11-12 06,33
108,서울,2019-11-12 07,32
108,서울,2019-11-12 08,35
108,서울,2019-11-12 09,35
108,서울,2019-11-12 10,38
108,서울,2019-11-12 11,52
108,서울,2019-11-12 12,54
108,서울,2019-11-12 13,46
108,서울,2019-11-12 14,42
108,서울,2019-11-12 15,32
108,서울,2019-11-12 16,46
108,서울,2019-11-12 17,60
108,서울,2019-11-12 18,65
108,서울,2019-11-12 19,51
108,서울,2019-11-12 20,59
108,서울,2019-11-12 21,60
108,서울,2019-11-12 22,55
108,서울,2019-11-12 23,50
108,서울,2019-11-13 00,53
108,서울,2019-11-13 01,53
108,서울,2019-11-13 02,55
108,서울,2019-11-13 03,48
108,서울,2019-11-13 04,43
108,서울,2019-11-13 05,48
108,서울,2019-11-13 06,44
108,서울,2019-11-13 07,46
108,서울,2019-11-13 08,45
108,서울,2019-11-13 09,51
108,서울,2019-11-13 10,52
108,서울,2019-11-13 11,67
108,서울,2019-11-13 12,65
108,서울,2019-11-13 13,65
108,서울,2019-11-13 14,49
108,서울,2019-11-13 15,45
108,서울,2019-11-13 16,42
108,서울,2019-11-13 17,28
108,서울,2019-11-13 18,21
108,서울,2019-11-13 19,12
108,서울,2019-11-13 20,7
108,서울,2019-11-13 21,19
108,서울,2019-11-13 22,20
108,서울,2019-11-13 23,12
108,서울,2019-11-14 00,17
108,서울,2019-11-14 01,17
108,서울,2019-11-14 02,21
108,서울,2019-11-14 03,18
108,서울,2019-11-14 04,16
108,서울,2019-11-14 05,13
108,서울,2019-11-14 06,11
108,서울,2019-11-14 07,15
108,서울,2019-11-14 08,18
108,서울,2019-11-14 09,12
108,서울,2019-11-14 10,15
108,서울,2019-11-14 11,22
108,서울,2019-11-14 12,18
108,서울,2019-11-14 13,14
108,서울,2019-11-14 14,12
108,서울,2019-11-14 15,15
108,서울,2019-11-14 16,13
108,서울,2019-11-14 17,23
108,서울,2019-11-14 18,28
108,서울,2019-11-14 19,25
108,서울,2019-11-14 20,25
108,서울,2019-11-14 21,28
108,서울,2019-11-14 22,27
108,서울,2019-11-14 23,35
108,서울,2019-11-15 00,29
108,서울,2019-11-15 01,26
108,서울,2019-11-15 02,32
108,서울,2019-11-15 03,26
108,서울,2019-11-15 04,26
108,서울,2019-11-15 05,26
108,서울,2019-11-15 06,19
108,서울,2019-11-15 07,27
108,서울,2019-11-15 08,
108,서울,2019-11-15 10,
108,서울,2019-11-15 11,
108,서울,2019-11-15 15,
108,서울,2019-11-15 16,35
108,서울,2019-11-15 17,31
108,서울,2019-11-15 18,28
108,서울,2019-11-15 19,32
108,서울,2019-11-15 20,33
108,서울,2019-11-15 21,30
108,서울,2019-11-15 22,42
108,서울,2019-11-15 23,40
108,서울,2019-11-16 00,38
108,서울,2019-11-16 01,35
108,서울,2019-11-16 02,37
108,서울,2019-11-16 03,34
108,서울,2019-11-16 04,40
108,서울,2019-11-16 05,39
108,서울,2019-11-16 06,40
108,서울,2019-11-16 07,35
108,서울,2019-11-16 08,31
108,서울,2019-11-16 09,35
108,서울,2019-11-16 10,36
108,서울,2019-11-16 11,42
108,서울,2019-11-16 12,32
108,서울,2019-11-16 13,30
108,서울,2019-11-16 14,36
108,서울,2019-11-16 15,33
108,서울,2019-11-16 16,30
108,서울,2019-11-16 17,46
108,서울,2019-11-16 18,56
108,서울,2019-11-16 19,58
108,서울,2019-11-16 20,55
108,서울,2019-11-16 21,45
108,서울,2019-11-16 22,48
108,서울,2019-11-16 23,50
108,서울,2019-11-17 00,57
108,서울,2019-11-17 01,49
108,서울,2019-11-17 02,39
108,서울,2019-11-17 03,29
108,서울,2019-11-17 04,33
108,서울,2019-11-17 05,34
108,서울,2019-11-17 06,31
108,서울,2019-11-17 07,32
108,서울,2019-11-17 08,34
108,서울,2019-11-17 09,28
108,서울,2019-11-17 10,33
108,서울,2019-11-17 11,31
108,서울,2019-11-17 12,39
108,서울,2019-11-17 13,42
108,서울,2019-11-17 14,41
108,서울,2019-11-17 15,38
108,서울,2019-11-17 16,35
108,서울,2019-11-17 17,27
108,서울,2019-11-17 18,21
108,서울,2019-11-17 19,19
108,서울,2019-11-17 20,18
108,서울,2019-11-17 21,8
108,서울,2019-11-17 22,15
108,서울,2019-11-17 23,19
108,서울,2019-11-18 00,19
108,서울,2019-11-18 01,21
108,서울,2019-11-18 02,15
108,서울,2019-11-18 03,9
108,서울,2019-11-18 04,8
108,서울,2019-11-18 05,19
108,서울,2019-11-18 06,17
108,서울,2019-11-18 07,19
108,서울,2019-11-18 08,26
108,서울,2019-11-18 09,30
108,서울,2019-11-18 10,59
108,서울,2019-11-18 11,105
108,서울,2019-11-18 12,115
108,서울,2019-11-18 13,120
108,서울,2019-11-18 14,121
108,서울,2019-11-18 15,157
108,서울,2019-11-18 16,182
108,서울,2019-11-18 17,169
108,서울,2019-11-18 18,100
108,서울,2019-11-18 19,53
108,서울,2019-11-18 20,39
108,서울,2019-11-18 21,37
108,서울,2019-11-18 22,30
108,서울,2019-11-18 23,29
108,서울,2019-11-19 00,28
108,서울,2019-11-19 01,26
108,서울,2019-11-19 02,30
108,서울,2019-11-19 03,27
108,서울,2019-11-19 04,38
108,서울,2019-11-19 05,27
108,서울,2019-11-19 06,21
108,서울,2019-11-19 07,21
108,서울,2019-11-19 08,23
108,서울,2019-11-19 09,22
108,서울,2019-11-19 10,28
108,서울,2019-11-19 11,22
108,서울,2019-11-19 12,24
108,서울,2019-11-19 13,31
108,서울,2019-11-19 14,26
108,서울,2019-11-19 15,31
108,서울,2019-11-19 16,27
108,서울,2019-11-19 17,36
108,서울,2019-11-19 18,36
108,서울,2019-11-19 19,32
108,서울,2019-11-19 20,34
108,서울,2019-11-19 21,31
108,서울,2019-11-19 22,28
108,서울,2019-11-19 23,32
108,서울,2019-11-20 00,26
108,서울,2019-11-20 01,28
108,서울,2019-11-20 02,27
108,서울,2019-11-20 03,27
108,서울,2019-11-20 04,19
108,서울,2019-11-20 05,23
108,서울,2019-11-20 06,21
108,서울,2019-11-20 07,19
108,서울,2019-11-20 08,19
108,서울,2019-11-20 09,16
108,서울,2019-11-20 10,
108,서울,2019-11-20 11,17
108,서울,2019-11-20 12,14
108,서울,2019-11-20 13,20
108,서울,2019-11-20 14,23
108,서울,2019-11-20 15,28
108,서울,2019-11-20 16,37
108,서울,2019-11-20 17,31
108,서울,2019-11-20 18,34
108,서울,2019-11-20 19,27
108,서울,2019-11-20 20,31
108,서울,2019-11-20 21,30
108,서울,2019-11-20 22,20
